size per slice	chunk size	decode correct	decode correct (parity)	encode runtime	decode runtime	decode runtime (parity)	encode speed	decode speed	decode speed (parity)	
0	1	1	1	0	0	0	0MB/s	0MB/s	0MB/s	
4194304	1	1	1	6	16	14	3333MB/s	1250MB/s	1428MB/s	
8388608	1	1	1	11	31	29	3636MB/s	1290MB/s	1379MB/s	
12582912	1	1	1	21	53	44	2857MB/s	1132MB/s	1363MB/s	
16777216	1	1	1	29	65	60	2758MB/s	1230MB/s	1333MB/s	
20971520	1	1	1	31	80	75	3225MB/s	1250MB/s	1333MB/s	
25165824	1	1	1	38	95	89	3157MB/s	1263MB/s	1348MB/s	
29360128	1	1	1	48	111	104	2916MB/s	1261MB/s	1346MB/s	
33554432	1	1	1	49	132	119	3265MB/s	1212MB/s	1344MB/s	
37748736	1	1	1	56	151	136	3214MB/s	1192MB/s	1323MB/s	
41943040	1	1	1	61	160	152	3278MB/s	1250MB/s	1315MB/s	
46137344	1	1	1	68	176	166	3235MB/s	1250MB/s	1325MB/s	
50331648	1	1	1	83	191	182	2891MB/s	1256MB/s	1318MB/s	
54525952	1	1	1	86	207	199	3023MB/s	1256MB/s	1306MB/s	
58720256	1	1	1	87	226	212	3218MB/s	1238MB/s	1320MB/s	
62914560	1	1	1	92	240	228	3260MB/s	1250MB/s	1315MB/s	
0	2	1	1	0	0	0	0MB/s	0MB/s	0MB/s	
4194304	2	1	1	3	7	7	6666MB/s	2857MB/s	2857MB/s	
8388608	2	1	1	6	15	15	6666MB/s	2666MB/s	2666MB/s	
12582912	2	1	1	9	24	23	6666MB/s	2500MB/s	2608MB/s	
16777216	2	1	1	12	32	30	6666MB/s	2500MB/s	2666MB/s	
20971520	2	1	1	23	49	38	4347MB/s	2040MB/s	2631MB/s	
25165824	2	1	1	26	48	45	4615MB/s	2500MB/s	2666MB/s	
29360128	2	1	1	27	56	54	5185MB/s	2500MB/s	2592MB/s	
33554432	2	1	1	25	64	61	6400MB/s	2500MB/s	2622MB/s	
37748736	2	1	1	32	73	70	5625MB/s	2465MB/s	2571MB/s	
41943040	2	1	1	31	82	82	6451MB/s	2439MB/s	2439MB/s	
46137344	2	1	1	39	96	86	5641MB/s	2291MB/s	2558MB/s	
50331648	2	1	1	43	97	92	5581MB/s	2474MB/s	2608MB/s	
54525952	2	1	1	42	107	103	6190MB/s	2429MB/s	2524MB/s	
58720256	2	1	1	61	112	109	4590MB/s	2500MB/s	2568MB/s	
62914560	2	1	1	59	125	118	5084MB/s	2400MB/s	2542MB/s	
0	4	1	1	0	0	0	0MB/s	0MB/s	0MB/s	
4194304	4	1	1	1	4	3	20000MB/s	5000MB/s	6666MB/s	
8388608	4	1	1	2	8	7	20000MB/s	5000MB/s	5714MB/s	
12582912	4	1	1	3	12	11	20000MB/s	5000MB/s	5454MB/s	
16777216	4	1	1	5	16	15	16000MB/s	5000MB/s	5333MB/s	
20971520	4	1	1	11	20	19	9090MB/s	5000MB/s	5263MB/s	
25165824	4	1	1	16	24	23	7500MB/s	5000MB/s	5217MB/s	
29360128	4	1	1	17	28	27	8235MB/s	5000MB/s	5185MB/s	
33554432	4	1	1	15	33	31	10666MB/s	4848MB/s	5161MB/s	
37748736	4	1	1	20	37	35	9000MB/s	4864MB/s	5142MB/s	
41943040	4	1	1	22	40	38	9090MB/s	5000MB/s	5263MB/s	
46137344	4	1	1	17	47	43	12941MB/s	4680MB/s	5116MB/s	
50331648	4	1	1	28	49	46	8571MB/s	4897MB/s	5217MB/s	
54525952	4	1	1	22	54	49	11818MB/s	4814MB/s	5306MB/s	
58720256	4	1	1	23	60	53	12173MB/s	4666MB/s	5283MB/s	
62914560	4	1	1	24	62	57	12500MB/s	4838MB/s	5263MB/s	
0	8	1	1	0	0	0	0MB/s	0MB/s	0MB/s	
4194304	8	1	1	1	3	2	20000MB/s	6666MB/s	10000MB/s	
8388608	8	1	1	3	7	9	13333MB/s	5714MB/s	4444MB/s	
12582912	8	1	1	4	7	6	15000MB/s	8571MB/s	10000MB/s	
16777216	8	1	1	6	8	9	13333MB/s	10000MB/s	8888MB/s	
20971520	8	1	1	13	12	13	7692MB/s	8333MB/s	7692MB/s	
25165824	8	1	1	14	17	16	8571MB/s	7058MB/s	7500MB/s	
29360128	8	1	1	16	18	30	8750MB/s	7777MB/s	4666MB/s	
33554432	8	1	1	13	28	21	12307MB/s	5714MB/s	7619MB/s	
37748736	8	1	1	15	26	22	12000MB/s	6923MB/s	8181MB/s	
41943040	8	1	1	20	28	29	10000MB/s	7142MB/s	6896MB/s	
46137344	8	1	1	22	33	22	10000MB/s	6666MB/s	10000MB/s	
50331648	8	1	1	21	39	42	11428MB/s	6153MB/s	5714MB/s	
54525952	8	1	1	28	32	37	9285MB/s	8125MB/s	7027MB/s	
58720256	8	1	1	31	34	43	9032MB/s	8235MB/s	6511MB/s	
62914560	8	1	1	35	40	39	8571MB/s	7500MB/s	7692MB/s	
